true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
6.178413,7.157676,2.318852,2.860814,5.965616,5.0234637,3.5919557,3.9588137,4.3364015,5.2564178
7.968868,8.01544,2.8363848,3.0713048,5.820166,5.665378,2.9845703,3.475295,6.8125477,6.8279753
7.3477216,7.5894327,2.9672816,2.828833,5.2437186,4.96936,3.8385487,3.7606053,6.5811496,6.616621
7.655201,7.810654,2.763422,2.8704214,5.650132,5.2798796,3.8927383,3.601443,7.361514,7.145318
5.851202,7.0290365,4.9120073,3.058004,5.99345,5.333317,5.518312,4.1451635,5.877534,6.099859
6.4413247,7.617912,4.1769075,2.8381333,5.994303,5.6385603,4.472473,3.6251967,6.5343556,6.5026093
6.6744137,7.4151673,3.7741852,3.2043958,3.7234502,4.394593,4.7214146,4.006323,6.604059,5.9361215
7.253551,7.837148,3.9126828,3.1196127,5.5821385,5.7390394,4.1502995,3.5667408,7.410687,6.9179497
5.9725747,7.2301984,5.4025965,3.2260456,4.105433,5.2906585,6.0353713,4.0973225,6.958435,5.7419105
7.1896267,7.56384,3.099777,2.8409863,5.9003468,5.623925,3.1813402,3.6542394,6.317347,6.56078
7.4060926,7.7989874,3.5251245,2.895955,5.4493117,5.3105893,3.9508784,3.6321797,7.5601897,7.2550006
7.415269,7.717489,0.71049595,2.0599923,4.905282,4.275361,3.4679835,3.4767935,7.3615894,7.1112266
4.7874584,6.040169,4.68412,3.837591,5.262343,4.779322,6.031315,5.0928373,7.539985,5.870717
7.4986606,7.6604567,1.0331845,2.652265,5.877097,5.6089935,3.4001303,3.5344205,6.635326,6.778763
5.8101707,7.2849617,5.2711263,2.8631544,5.2241592,5.1878257,5.89664,3.8954933,5.8150167,5.6013403
7.906904,7.6963143,1.1095524,2.1921968,6.1618547,5.1518106,2.0566845,3.3423083,4.78939,4.641715
8.098955,7.528724,0.47499132,2.0151544,4.302564,4.6767426,3.2117305,3.53633,7.4368296,7.303177
7.603256,6.958714,1.8033586,3.0624175,4.0154095,5.1411934,2.7719636,4.219648,6.5306168,6.3082147
8.240569,7.7496347,2.7587433,2.4578314,6.1043377,5.128849,2.9605196,3.435671,4.898586,4.721836
6.965956,7.6113477,3.6494107,3.3027909,4.9967866,5.522306,4.6883984,3.8864753,5.7527885,5.9027667
7.015391,7.6203523,1.5096178,2.9329631,6.0172153,5.6594176,3.6499827,3.6254866,7.066806,7.134913
8.07323,7.8059015,3.2162726,3.0216165,3.9352903,4.5757227,3.8614664,3.7256644,6.7322226,6.3446264
7.1431403,7.659994,3.81249,3.392206,5.625558,4.8002157,3.9438317,3.999398,3.0297475,4.622694
7.787927,6.751405,0.2745967,3.3531706,5.840947,5.685658,2.904275,4.430627,6.2984676,5.7415495
7.9265876,7.5018845,1.2453065,1.7444124,5.590562,4.9254785,2.4736772,3.3277054,4.5926323,4.7202106
8.289091,7.6028686,1.7949214,2.676393,4.5163937,4.865069,2.6887994,3.7330804,6.812504,6.936708
7.1743517,7.5600357,3.4630764,3.2954283,5.969628,5.3491573,4.3595123,3.9604058,4.548145,5.230157
7.6622095,7.525392,3.6059327,2.9925933,5.755989,5.509591,4.241025,3.7886472,7.5288854,7.1356783
6.28745,7.1442914,4.914998,3.7367666,5.3567276,5.4919233,5.419827,4.3671436,6.3068027,5.918233
7.384896,7.5684423,3.933021,3.3655725,4.20411,5.385312,4.459092,4.001031,5.5514393,5.5471168
7.621336,7.8930597,1.473618,2.9455233,5.9374332,5.6459837,3.2353396,3.479559,6.9049363,7.044088
7.385517,7.748063,2.045885,2.6077352,6.026149,5.8813844,2.2517128,3.2567058,7.4298453,7.1246557
6.4747066,7.6226816,4.320457,2.3830214,5.214675,5.451325,4.42866,3.5046332,6.561934,6.4452257
8.117509,7.769229,2.9139256,2.876885,4.9819546,5.5836563,3.3518322,3.585098,6.550666,6.314505
6.435809,7.155965,4.5010204,3.011001,5.505913,5.6877394,4.563577,3.9673767,7.489093,7.300354
7.758808,7.431451,1.4701757,2.263455,3.8875458,3.9714022,3.4180872,3.7406168,6.980466,6.827213
7.1761966,7.6305804,3.8421369,3.3514888,4.9291286,5.120111,4.367078,3.9563217,7.399313,7.1382575
6.046007,7.554472,4.8308945,2.6776414,5.962399,5.317058,5.0923076,3.6654809,6.329639,6.536954
7.7230616,7.869055,3.195034,2.7622547,2.357452,3.838109,4.0104012,3.6475232,7.5495834,5.0252976
7.303285,7.6416273,3.8047273,3.3007185,6.1088853,5.7050734,3.9332952,3.7912133,6.361042,6.401343
8.00346,7.625069,3.1883755,3.2215793,4.318248,5.0402856,3.707358,3.9328377,7.328285,7.236396
8.013479,7.980821,2.7602,3.0845962,6.154988,5.6804085,3.3779287,3.541498,5.713538,5.8088636
8.21452,7.832076,3.0418046,2.998918,6.186513,5.7637405,3.536573,3.502395,7.121278,6.8735557
7.17847,7.701611,3.9215178,2.635419,6.0401335,5.6608796,4.323815,3.4599411,7.583993,7.2861757
6.7058535,7.1833477,4.3705482,3.7964838,6.0937796,5.6335773,4.8114524,4.336885,5.703102,6.05586
