true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.707515,7.664817,3.1034203,2.8109837,5.3099394,5.5303106,3.9789712,3.5749612,7.302488,7.135435
6.8867726,7.4863467,3.4329221,2.8242202,4.486601,5.166571,3.8103004,3.759926,5.0906167,5.1612377
8.256588,7.9408317,2.6203842,2.8500342,5.534476,5.448492,3.4840057,3.4670103,6.6244345,6.7330375
4.985591,5.630179,4.83432,4.7467723,6.0343013,5.194687,6.3552113,5.616681,5.329976,6.326156
6.4363766,7.6624966,3.9714422,2.9298952,5.500707,5.407514,5.082584,3.6521988,7.1476874,7.087153
6.2837443,7.5661535,4.691146,3.0551934,5.624097,5.6500244,5.578144,3.690159,7.0322676,6.9470096
8.206543,7.730083,2.1668801,2.4433084,5.9797945,5.6123037,3.2281132,3.290729,7.4156857,7.2663445
5.846095,7.6308017,4.5952816,2.9331877,6.043962,5.5769196,5.147855,3.6231694,6.219964,7.048279
7.550107,7.8274994,1.9417586,2.08751,5.964936,5.1585693,2.3213086,3.2454014,4.7794847,4.9887495
7.854771,7.653838,3.2365587,2.9559352,4.3477325,4.664671,4.0691633,3.8167753,7.29439,7.0898333
7.7327952,7.8130836,3.2677042,2.9908946,3.1749659,4.833393,3.6725216,3.6491082,5.2330637,4.8137484
7.089786,7.6695404,2.5435686,2.7412286,5.3085203,5.479673,3.0895414,3.5330725,7.148962,7.129061
7.916666,7.745904,1.1515212,2.9232159,6.123694,5.671527,2.220724,3.5348272,6.3280387,6.8320565
8.24887,7.876858,2.3297138,2.3358836,2.9059172,3.0707474,3.2982414,3.472669,6.823904,6.7425027
7.0852337,7.30003,1.6257052,3.1131027,4.7191954,4.9852557,3.969405,4.0307856,6.4777966,6.7285676
7.957784,7.761705,2.9445443,3.002939,5.5988665,5.6715317,2.992126,3.596205,7.064735,6.6658006
7.1454597,7.5688343,3.285113,2.977675,5.798107,5.5970526,3.7293015,3.6621501,7.4464726,7.0212035
8.098888,7.6928897,3.051829,3.0887308,4.520941,5.6269274,3.6496449,3.6882915,6.0132384,6.237016
6.6578197,7.4464927,3.6923237,3.3741856,5.2754326,5.502074,4.896324,4.006901,6.013769,6.1070595
8.165047,7.7576485,3.047708,2.9762847,5.3185368,5.3000617,3.5667684,3.7051034,5.0898533,5.2012634
7.4646444,7.856822,3.2673612,3.0917242,5.510618,5.659675,3.704999,3.614485,6.119915,6.0711536
8.136984,7.333693,2.1475673,2.3483238,3.4691675,4.1647406,3.0580497,3.6957157,5.247671,5.2590585
8.271981,7.4561005,2.2264595,2.4801645,5.836412,4.9058757,2.7678905,3.6296933,4.5676346,4.490672
7.526772,7.547146,3.0158782,2.8135247,5.817641,5.5889187,3.3173084,3.6136708,7.4823647,7.1152854
6.6460323,7.5506897,4.587922,3.0108342,5.834723,5.5401244,5.1731453,3.7448173,7.3063884,7.0270324
8.244032,8.228884,1.6996441,1.5665708,6.075831,4.9802723,2.3761144,2.776404,4.6055803,4.233967
8.286684,7.6871276,2.7757092,2.9124348,4.977809,5.5654545,3.2666752,3.5817912,6.9748683,6.9933815
