true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.707515,7.6961617,3.1034203,2.9732895,5.3099394,5.719621,3.9789712,3.582984,7.302488,6.784476
6.8867726,7.2749934,3.4329221,3.148816,4.486601,5.2028356,3.8103004,3.9847362,5.0906167,5.398595
8.256588,7.694402,2.6203842,2.9457555,5.534476,5.6955566,3.4840057,3.5709796,6.6244345,6.8479366
4.985591,5.749765,4.83432,4.567547,6.0343013,5.085958,6.3552113,5.495493,5.329976,6.272405
6.4363766,7.6460285,3.9714422,2.8756275,5.500707,5.6335764,5.082584,3.6078982,7.1476874,7.042592
6.2837443,7.5635047,4.691146,3.1756415,5.624097,5.60186,5.578144,3.7711098,7.0322676,6.559247
8.206543,7.6352553,2.1668801,3.0662563,5.9797945,5.671742,3.2281132,3.6563928,7.4156857,6.6912575
5.846095,7.6137204,4.5952816,2.9912202,6.043962,5.6172757,5.147855,3.657976,6.219964,6.866884
7.550107,6.756881,1.9417586,3.2956545,5.964936,5.0403304,2.3213086,4.343139,4.7794847,5.5609617
7.854771,7.248697,3.2365587,3.3915596,4.3477325,4.794328,4.0691633,4.220998,7.29439,7.2517705
7.7327952,7.5418963,3.2677042,3.420853,3.1749659,5.114536,3.6725216,3.979254,5.2330637,4.854947
7.089786,7.6171303,2.5435686,3.055128,5.3085203,5.652241,3.0895414,3.6752946,7.148962,6.763527
7.916666,7.5598173,1.1515212,3.3342154,6.123694,5.697445,2.220724,3.872307,6.3280387,6.078347
8.24887,7.8145747,2.3297138,2.7018309,2.9059172,3.2705712,3.2982414,3.6079478,6.823904,6.335767
7.0852337,6.5488715,1.6257052,3.7846572,4.7191954,5.2601,3.969405,4.730405,6.4777966,6.5927286
7.957784,7.5145597,2.9445443,3.2612116,5.5988665,5.581896,2.992126,3.866635,7.064735,6.4066224
7.1454597,7.5971723,3.285113,3.111703,5.798107,5.5942945,3.7293015,3.7320254,7.4464726,6.791633
