true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.3608303,7.8742747,2.211566,1.7915053,2.794289,3.0909824,3.9808774,3.288478,3.662818,5.7032804
7.86308,7.6688557,3.200386,2.851726,5.203347,5.6985474,3.6519043,3.513287,6.8006577,6.808219
7.920915,7.2991343,1.0681534,2.4379601,4.3202443,4.312442,1.820509,3.8030748,2.716217,5.5628815
7.164353,7.4828944,3.9490106,2.962497,5.310908,5.5117536,4.756414,3.8054407,6.7507086,6.5642056
8.123112,7.5879493,-0.16960287,2.7710795,6.0154986,5.6401734,3.1566176,3.6421814,7.3872304,7.1764064
8.077678,7.517158,1.907763,3.066759,5.940708,5.4570374,2.7221503,3.8352253,5.6416554,5.8363676
4.785323,5.6000624,6.49327,4.8207893,5.67649,5.2157598,7.1715016,5.7024946,7.4774885,6.6379123
8.02287,8.027789,1.7380071,1.3983555,3.7317953,4.3167925,3.018716,3.0649664,7.347534,7.0552506
7.029545,7.5070558,3.478683,3.3038843,5.749358,5.3546615,4.447405,3.9739077,6.5521226,6.606948
8.051147,6.788922,2.1887445,3.3938084,5.7710924,5.176059,2.811028,4.4036956,5.075268,5.7614694
7.953507,7.086451,1.4443274,3.1354623,5.8519154,5.3742476,3.3528821,4.144986,6.0299015,6.3795137
7.670515,7.6508713,3.1038241,2.869934,6.111494,5.679827,4.0180573,3.5531926,7.4342146,7.1803164
8.114951,7.7120667,3.2147474,3.2047522,4.6024466,5.4680862,3.5084362,3.808394,5.5801334,5.351183
7.981434,7.5088363,0.27914572,1.6224251,4.0975227,4.3587413,3.263964,3.4004664,7.1193914,6.854294
7.7214723,7.6274977,3.643359,3.3267505,6.0247593,5.6676426,3.9293127,3.8638077,5.951733,6.142049
7.888469,7.537194,3.3852375,3.1632056,5.195138,5.577404,4.073989,3.8587825,6.752211,6.6464634
8.270215,7.714713,2.7023673,3.284138,6.021082,5.826295,2.916148,3.7201512,6.7318816,6.5937333
7.155725,7.423197,3.8071737,3.172185,4.2749424,4.872905,4.368992,4.014671,7.3673925,6.9825077
6.795842,7.146813,2.697596,2.480906,4.782194,4.791614,4.498509,3.9395304,7.4981465,6.934863
8.260209,7.4438763,1.8325815,2.803699,4.832433,5.536294,2.690497,3.752958,6.4182296,6.313927
7.850766,7.8255477,2.6117597,2.9703274,4.871174,3.8558605,3.2380116,3.6976395,3.4332774,5.1651325
7.166412,7.536431,2.776145,2.859108,5.7259026,5.5682483,3.2489781,3.6974702,6.738502,6.846191
8.174582,7.4813395,1.7812037,2.42724,4.216828,4.5876303,3.3656394,3.7007215,6.9675674,6.7939615
7.145841,7.5978355,3.6237276,3.112291,6.1080093,5.630076,4.1148005,3.7506201,6.2984915,6.4670496
8.260721,7.653218,3.0671222,2.9153135,6.184596,5.674959,3.6242344,3.5311284,7.3673353,7.09024
7.557268,7.47341,3.6853483,3.6955664,5.6522155,5.7103763,4.039695,4.1650424,5.6591163,5.293155
6.4708986,7.0218544,4.8683496,3.7664957,5.902601,5.4851503,4.965045,4.452491,5.2980876,5.8405147
8.164939,7.6217875,1.2652559,1.8535724,4.5800066,4.991208,2.7432241,3.3923056,7.1009502,6.8764663
8.018179,7.636496,2.983255,3.3617928,6.204358,5.741478,3.8205655,3.8700507,6.251688,6.1509237
7.7487717,7.5213666,3.2641933,3.2199101,5.3896427,5.525837,3.9880762,3.9251144,6.850933,6.8524036
7.7307606,7.5583115,2.509193,2.9770536,5.4439793,5.611846,2.678484,3.7133946,6.631936,6.781682
6.0524116,7.169828,5.073773,2.951232,6.2028856,5.403784,5.767267,4.0516543,7.4851265,6.9262314
7.837125,7.4982414,0.73859835,2.6133003,5.9691067,5.5651617,3.451542,3.6160872,6.6239486,6.6951447
7.4972444,7.4213715,3.6206543,3.4652119,5.8746443,4.913596,3.811075,4.092511,4.4132104,4.998293
7.7673645,7.5484815,2.9637256,2.9311619,5.486385,5.44098,3.9251368,3.7894826,7.319749,7.0388174
7.9909754,7.606438,3.0514507,3.2215643,5.940469,4.8938713,3.456443,3.8823786,4.918403,4.9938436
7.2466826,7.640801,3.685549,3.2149408,4.3559265,5.228281,4.0252805,3.889701,7.5194545,7.153703
7.3929777,7.5542355,3.0676343,2.7927022,6.185027,4.844915,3.1000023,3.7240934,3.8976605,4.6060705
6.94306,7.587759,3.1233778,3.0187645,5.114022,4.707296,4.367408,3.8650033,7.4429393,7.0953097
8.029667,7.6786923,0.88045645,2.43018,5.786462,5.405514,3.3316686,3.5207896,7.5343046,7.198786
7.6807184,7.625664,3.6589355,3.144252,4.9155846,5.586961,4.253099,3.8035626,6.0461516,6.084541
7.8530717,7.632859,3.035962,3.059556,6.140277,5.6927547,3.953069,3.6598024,6.7939515,6.6963854
6.3209467,7.0515103,4.476564,3.2460678,5.7878294,5.470954,4.935035,4.2312183,7.2482853,6.957745
8.1255865,7.5574646,2.1974468,2.8402143,5.5184884,5.5584455,3.4350834,3.6834264,6.80343,6.934293
7.832519,7.2998896,0.6549258,2.97444,5.057538,5.5345755,0.8514323,3.916294,6.4726186,6.5730042
8.125509,7.807107,2.1418295,2.3326635,5.9708104,5.4557447,3.3871999,3.387395,7.4898,7.3995233
