true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.707515,7.737074,3.1034203,3.030438,5.3099394,5.773143,3.9789712,3.55247,7.302488,6.6597385
6.8867726,7.306241,3.4329221,3.051746,4.486601,4.9880342,3.8103004,3.942224,5.0906167,5.129497
8.256588,7.726122,2.6203842,3.1180825,5.534476,5.782785,3.4840057,3.600607,6.6244345,6.517029
4.985591,5.6075373,4.83432,4.585868,6.0343013,5.089568,6.3552113,5.6218004,5.329976,6.238154
6.4363766,7.5782356,3.9714422,3.1108875,5.500707,5.636242,5.082584,3.7343752,7.1476874,6.6581492
6.2837443,7.6154838,4.691146,3.2756243,5.624097,5.66995,5.578144,3.7830498,7.0322676,6.3342304
8.206543,7.6990814,2.1668801,3.0683959,5.9797945,5.739013,3.2281132,3.596529,7.4156857,6.589064
5.846095,7.699263,4.5952816,3.018142,6.043962,5.723361,5.147855,3.584931,6.219964,6.798509
7.550107,7.2602,1.9417586,2.8970213,5.964936,4.9724083,2.3213086,3.8984272,4.7794847,5.1591535
7.854771,7.3138347,3.2365587,2.8972197,4.3477325,4.4600706,4.0691633,3.9970024,7.29439,7.0797076
7.7327952,7.511207,3.2677042,3.4888012,3.1749659,5.0152946,3.6725216,4.042352,5.2330637,4.6855288
7.089786,7.6281557,2.5435686,3.0227282,5.3085203,5.664196,3.0895414,3.6438942,7.148962,6.8455033
7.916666,7.5558653,1.1515212,3.4076405,6.123694,5.6457634,2.220724,3.903816,6.3280387,6.083561
8.24887,7.5306273,2.3297138,2.9114735,2.9059172,3.6020243,3.2982414,3.8158915,6.823904,5.4653063
7.0852337,6.210394,1.6257052,4.0312366,4.7191954,5.220927,3.969405,5.06989,6.4777966,6.48322
7.957784,7.6142197,2.9445443,3.2653325,5.5988665,5.6740017,2.992126,3.770997,7.064735,6.354084
7.1454597,7.6107273,3.285113,3.2400372,5.798107,5.6394706,3.7293015,3.7616425,7.4464726,6.518852
8.098888,7.351914,3.051829,3.5118332,4.520941,5.442575,3.6496449,4.134505,6.0132384,5.515912
6.6578197,7.4157257,3.6923237,3.440104,5.2754326,5.4514093,4.896324,4.026972,6.013769,5.8731294
8.165047,7.4412594,3.047708,3.556822,5.3185368,5.1452374,3.5667684,4.1249933,5.0898533,4.798147
7.4646444,7.3752713,3.2673612,3.5738914,5.510618,5.354503,3.704999,4.1455154,6.119915,5.809398
8.136984,4.883358,2.1475673,5.4372168,3.4691675,5.1414366,3.0580497,6.4137087,5.247671,6.516612
8.271981,7.475006,2.2264595,2.6273866,5.836412,4.7996497,2.7678905,3.6526606,4.5676346,4.7545624
