true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
6.178413,7.497802,2.318852,2.9235713,5.965616,5.024445,3.5919557,3.8122466,4.3364015,4.5472183
7.968868,7.866688,2.8363848,2.9629264,5.820166,5.769042,2.9845703,3.363972,6.8125477,6.911616
7.3477216,7.4195485,2.9672816,3.378073,5.2437186,5.471584,3.8385487,4.021056,6.5811496,6.2108974
7.655201,7.810478,2.763422,2.8624105,5.650132,5.711116,3.8927383,3.3824477,7.361514,7.034421
5.851202,7.296402,4.9120073,3.1460707,5.99345,5.3776293,5.518312,3.9828835,5.877534,5.677259
6.4413247,7.6133223,4.1769075,3.0789018,5.994303,5.626564,4.472473,3.7045667,6.5343556,6.4283586
6.6744137,7.457845,3.7741852,3.130955,3.7234502,4.9413123,4.7214146,3.9288144,6.604059,4.821251
7.253551,7.8140364,3.9126828,2.9965587,5.5821385,5.7522373,4.1502995,3.4458408,7.410687,6.903075
5.9725747,7.229799,5.4025965,3.217436,4.105433,5.278542,6.0353713,4.0635185,6.958435,5.511608
7.1896267,7.587229,3.099777,2.9805765,5.9003468,5.624051,3.1813402,3.6981466,6.317347,6.23111
7.4060926,7.828413,3.5251245,2.6447992,5.4493117,5.6671295,3.9508784,3.3187146,7.5601897,7.127318
7.415269,7.0094113,0.71049595,3.4022715,4.905282,4.7276983,3.4679835,4.3735733,7.3615894,7.088369
4.7874584,5.3308024,4.68412,5.1834574,5.262343,5.1265373,6.031315,6.025298,7.539985,6.463284
7.4986606,7.711809,1.0331845,2.9824002,5.877097,5.673962,3.4001303,3.546939,6.635326,6.5801573
5.8101707,7.274474,5.2711263,3.2487965,5.2241592,5.1368527,5.89664,4.0614786,5.8150167,5.33171
7.906904,7.306376,1.1095524,2.728201,6.1618547,4.943939,2.0566845,3.8483021,4.78939,4.9424233
8.098955,6.962491,0.47499132,3.3073034,4.302564,5.19954,3.2117305,4.3371816,7.4368296,7.0352645
7.603256,6.8097844,1.8033586,3.3925548,4.0154095,5.32642,2.7719636,4.3839474,6.5306168,6.169986
8.240569,7.5160155,2.7587433,2.9855902,6.1043377,5.0438437,2.9605196,3.8302288,4.898586,4.462728
6.965956,7.459186,3.6494107,3.6222956,4.9967866,5.5168395,4.6883984,4.1480207,5.7527885,5.1522303
7.015391,7.801623,1.5096178,2.9644117,6.0172153,5.7325635,3.6499827,3.4427333,7.066806,6.9293957
8.07323,7.4416776,3.2162726,3.5123875,3.9352903,5.3965683,3.8614664,4.095545,6.7322226,5.4903383
7.1431403,7.6113358,3.81249,3.5079093,5.625558,5.1124573,3.9438317,4.0118713,3.0297475,4.0376806
7.787927,7.472927,0.2745967,3.3349323,5.840947,5.580838,2.904275,3.9671636,6.2984676,5.831895
7.9265876,6.2528715,1.2453065,4.053959,5.590562,5.0001974,2.4736772,4.989565,4.5926323,6.2228723
8.289091,7.166364,1.7949214,3.317724,4.5163937,5.3618546,2.6887994,4.172682,6.812504,6.7853913
7.1743517,7.3902254,3.4630764,3.5050395,5.969628,5.3642206,4.3595123,4.135323,4.548145,4.820879
7.6622095,7.8107004,3.6059327,2.868939,5.755989,5.7119694,4.241025,3.387632,7.5288854,7.0120354
6.28745,7.495987,4.914998,3.4390352,5.3567276,5.6442833,5.419827,4.0091887,6.3068027,5.702299
7.384896,7.410472,3.933021,3.627801,4.20411,5.5222964,4.459092,4.1884403,5.5514393,4.736908
7.621336,7.8208756,1.473618,2.898543,5.9374332,5.723197,3.2353396,3.3856297,6.9049363,6.98793
