true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
6.178413,6.6018248,2.318852,3.5322373,5.965616,4.6761,3.5919557,4.5389156,4.3364015,5.1799154
7.968868,7.760611,2.8363848,3.1181662,5.820166,5.6063776,2.9845703,3.653228,6.8125477,6.9415374
7.3477216,7.4877,2.9672816,2.789174,5.2437186,5.0564885,3.8385487,3.7545922,6.5811496,6.675439
7.655201,7.56559,2.763422,2.8040853,5.650132,5.4018755,3.8927383,3.7248185,7.361514,7.0977826
5.851202,6.5167947,4.9120073,3.7712407,5.99345,5.2377543,5.518312,4.7348504,5.877534,6.4175863
6.4413247,7.539835,4.1769075,2.710989,5.994303,5.4917297,4.472473,3.6249824,6.5343556,6.5259314
6.6744137,7.3015842,3.7741852,3.0879934,3.7234502,4.786855,4.7214146,3.95491,6.604059,5.9754467
7.253551,7.602247,3.9126828,3.086985,5.5821385,5.554163,4.1502995,3.7495463,7.410687,6.9882264
5.9725747,6.852755,5.4025965,3.5929685,4.105433,5.2679625,6.0353713,4.420295,6.958435,5.9139347
7.1896267,7.428203,3.099777,2.8941345,5.9003468,5.506794,3.1813402,3.7759418,6.317347,6.687555
7.4060926,7.509769,3.5251245,2.9671283,5.4493117,5.355558,3.9508784,3.8551543,7.5601897,7.272603
7.415269,7.839544,0.71049595,1.5708175,4.905282,4.094661,3.4679835,3.1705525,7.3615894,7.236926
4.7874584,5.7631464,4.68412,4.378301,5.262343,4.985581,6.031315,5.417972,7.539985,6.156717
7.4986606,7.5308676,1.0331845,2.4909644,5.877097,5.4250107,3.4001303,3.5483,6.635326,7.0451603
5.8101707,6.7396526,5.2711263,3.5166652,5.2241592,5.1962285,5.89664,4.463194,5.8150167,5.7396708
7.906904,7.386408,1.1095524,2.4591126,6.1618547,4.908535,2.0566845,3.6375892,4.78939,4.8285747
8.098955,7.691663,0.47499132,1.4249196,4.302564,4.5019307,3.2117305,3.0940158,7.4368296,7.3504767
7.603256,7.0373178,1.8033586,2.9412506,4.0154095,4.8175206,2.7719636,4.121696,6.5306168,6.5433316
8.240569,7.642946,2.7587433,2.3354173,6.1043377,5.231281,2.9605196,3.4156375,4.898586,4.5431013
6.965956,7.3369646,3.6494107,3.4378395,4.9967866,5.514045,4.6883984,4.07222,5.7527885,5.855727
7.015391,7.4085865,1.5096178,2.8010378,6.0172153,5.597059,3.6499827,3.7246048,7.066806,7.21863
8.07323,7.648315,3.2162726,2.8393593,3.9352903,4.6920795,3.8614664,3.7059872,6.7322226,6.554872
7.1431403,7.3690042,3.81249,3.4995499,5.625558,3.9900775,3.9438317,4.0876093,3.0297475,5.6457424
7.787927,6.2236605,0.2745967,4.190214,5.840947,5.59192,2.904275,4.9789157,6.2984676,5.9141526
7.9265876,6.355019,1.2453065,3.3071775,5.590562,5.0850763,2.4736772,4.5744348,4.5926323,4.935069
8.289091,7.827752,1.7949214,1.9744706,4.5163937,4.555313,2.6887994,3.2322922,6.812504,7.0055933
7.1743517,7.435933,3.4630764,3.25705,5.969628,5.270483,4.3595123,3.9371033,4.548145,4.946825
7.6622095,7.4797435,3.6059327,2.9496481,5.755989,5.5627794,4.241025,3.800938,7.5288854,7.2235856
6.28745,6.795825,4.914998,3.9742103,5.3567276,5.6275263,5.419827,4.6029487,6.3068027,5.962759
7.384896,7.271653,3.933021,3.4342241,4.20411,5.3438053,4.459092,4.1339507,5.5514393,5.63509
7.621336,7.6534452,1.473618,2.9657967,5.9374332,5.544063,3.2353396,3.6751769,6.9049363,7.195408
7.385517,7.5604386,2.045885,2.6131582,6.026149,5.6403317,2.2517128,3.4417076,7.4298453,7.1875157
6.4747066,7.416755,4.320457,2.4404998,5.214675,5.3529787,4.42866,3.6173172,6.561934,6.7045736
8.117509,7.6075754,2.9139256,2.7686024,4.9819546,5.4697433,3.3518322,3.6071181,6.550666,6.507442
6.435809,7.019941,4.5010204,2.648532,5.505913,5.6848,4.563577,3.7657218,7.489093,7.3390713
7.758808,6.5306687,1.4701757,3.2308123,3.8875458,4.7967997,3.4180872,4.577351,6.980466,6.9682937
7.1761966,7.529796,3.8421369,3.249462,4.9291286,5.075685,4.367078,3.956651,7.399313,7.101482
6.046007,7.3030224,4.8308945,2.6291137,5.962399,5.2522326,5.0923076,3.7546186,6.329639,6.69604
7.7230616,7.661329,3.195034,2.9766536,2.357452,3.9821622,4.0104012,3.7499244,7.5495834,5.1397977
7.303285,7.367904,3.8047273,3.362421,6.1088853,5.6015615,3.9332952,3.9775326,6.361042,6.585287
8.00346,7.59935,3.1883755,2.917045,4.318248,4.9465466,3.707358,3.8079276,7.328285,7.239342
8.013479,7.6872754,2.7602,3.1614735,6.154988,5.6252155,3.3779287,3.7367828,5.713538,5.887117
8.21452,7.6449575,3.0418046,2.921221,6.186513,5.6200666,3.536573,3.5921476,7.121278,7.073442
7.17847,7.6550746,3.9215178,2.2859716,6.0401335,5.477378,4.323815,3.3337996,7.583993,7.4470067
6.7058535,6.8819704,4.3705482,3.932961,6.0937796,5.588007,4.8114524,4.554311,5.703102,6.2065334
7.949841,7.5673795,3.1656017,2.8483086,5.44117,5.4875154,3.8210037,3.714893,7.5150657,7.289619
7.6541514,7.5894337,2.8745246,3.2622662,4.9023,4.630947,3.9351535,3.9098134,7.1361,6.9348006
8.069072,7.440067,1.899118,2.415474,3.3870986,3.7970846,3.1619244,3.7287421,7.2390018,7.198777
7.4002576,7.6172614,3.4689808,2.9661617,6.048414,5.5659037,3.720136,3.6601353,7.2515655,7.149615
7.070223,7.959786,2.9169598,1.8588109,5.6564183,5.520155,3.3801782,2.8956828,7.4564824,7.2500243
7.1549053,7.484092,3.3604102,3.051611,4.898049,5.5413685,3.451003,3.845667,6.9203367,7.2084603
8.128046,7.0941424,1.3942628,3.1367135,5.9771123,4.9562674,1.9790688,4.1278296,5.482213,5.9679565
7.9808283,7.9249525,2.4409547,1.6936707,3.1711974,3.9404793,2.909902,3.1287947,7.4516716,6.9621
7.781017,7.0847445,2.8673873,3.4595053,5.141781,5.291646,3.8692408,4.278386,6.420293,6.5045357
6.5897446,6.817005,3.878611,3.5548704,6.1558256,5.5763764,4.870208,4.4133177,6.2960424,6.510484
7.2220244,7.4366283,3.923497,3.3532076,5.451901,5.5265903,4.4113913,3.9801297,6.0000305,6.1034164
8.19108,7.666454,2.8592253,3.0164356,4.5795035,5.342385,3.4352124,3.7604373,6.991787,7.2493587
8.053367,7.7396207,0.23349047,1.312685,5.6433034,5.341469,2.4022493,2.6808228,7.161919,7.455461
8.067804,7.578394,2.2196383,2.4634414,4.978181,5.031493,3.5886447,3.5853312,6.8828487,6.767516
5.7571335,5.916598,5.225381,4.685439,5.999366,5.380042,5.9265394,5.4630733,5.189635,6.286446
3.5099025,3.5437915,5.873109,7.1886663,5.94821,5.3908167,7.3530602,7.8592796,7.5608964,6.597339
8.1151905,7.365443,2.8137908,2.991595,5.508027,5.078528,3.5885067,3.8512833,4.469431,5.0800815
7.1838293,7.443318,4.125617,3.310462,6.148026,5.650698,4.36591,3.9268289,6.058109,6.272622
8.083738,6.521466,2.350041,3.7065125,3.2707472,5.3683906,2.861515,4.6911054,6.435828,6.6507483
7.8182645,7.689798,3.1403089,3.0091662,4.925477,5.5681615,3.5180912,3.6597645,6.7357836,7.107395
5.891111,6.301047,4.792786,4.35256,4.909171,5.061315,4.930213,5.0832214,5.2923446,5.7753935
8.050788,7.703593,2.5543551,2.502676,6.120214,5.415943,2.8799849,3.4473453,6.4527206,6.3035846
7.094732,7.355693,3.6452932,3.2245564,6.1171694,5.5103793,4.249281,4.011013,7.01653,7.153376
7.395783,7.4238787,3.964217,3.4877293,6.148118,5.681258,4.4641366,4.0725064,5.5432067,5.8496923
7.999646,7.6550393,2.8007512,2.772201,4.4760294,4.98309,3.5474598,3.6161995,4.4224606,4.409511
8.046998,7.6002703,3.2173147,3.0546398,6.1623797,5.594793,3.3183954,3.7166643,7.2115507,6.999904
8.132818,7.677921,2.560246,2.981871,6.0825133,5.5900974,3.1504686,3.6341324,7.3686566,7.199319
8.268797,7.887382,1.8026996,1.9737754,6.040669,5.3397703,3.0120978,3.0603032,5.50056,5.36235
7.700693,7.4449987,1.0878882,2.9970567,5.981495,5.4993114,3.5321672,3.866552,6.9553294,7.182866
8.050653,7.7176065,3.197407,2.9038339,5.16908,5.408583,3.6899788,3.6385489,7.331432,7.2726717
7.2400117,7.270945,3.518269,3.6249833,5.516054,5.270451,4.473899,4.2244864,5.786235,5.8076086
6.404617,6.6434,4.853896,3.7135882,4.9195504,5.309869,5.2978573,4.660185,7.2397633,6.8989663
8.279298,7.5943623,3.0837433,2.8125048,5.8299217,5.083158,3.4562538,3.650493,3.9154572,4.696343
6.3181696,7.676358,3.3166194,1.9624867,6.040871,5.5528564,3.4701016,3.079188,7.432975,7.239756
6.765726,7.4254866,4.58611,3.208652,5.2538433,5.446316,5.2539945,3.9584517,7.1407843,6.995277
7.9569483,7.7943645,3.2259707,2.6474423,4.833349,5.4466314,3.9205267,3.4322133,6.2077227,6.2612553
8.167551,7.211123,1.9214711,2.8831658,5.4693084,5.508992,3.212375,3.8932495,6.2311726,6.4046874
8.178789,7.748211,2.0721655,2.671729,5.8969784,5.474561,3.3230557,3.485975,6.5734835,6.726958
7.7506995,7.4150968,2.4868217,2.4153562,4.976389,4.976897,3.5869853,3.5919654,5.3530045,5.168022
8.280195,7.68187,1.8634601,2.172196,4.491475,5.0234766,2.9755807,3.3979092,7.1595354,7.3004084
7.9738197,7.6144094,2.5285249,2.8704014,2.3446865,4.02466,3.3760507,3.7928023,7.463795,6.9846134
6.1134233,6.162045,3.9900208,4.3833246,4.503027,4.5495,5.2026544,5.187877,5.5395603,5.7591553
7.9403715,7.293993,1.3865442,2.9734614,6.091977,5.7010813,1.9729695,3.7692149,7.556199,7.2422404
7.9254866,7.7396708,1.3031845,2.3031158,5.1519322,5.041297,3.281024,3.364955,6.1112723,5.9759517
6.667159,7.2186427,3.228945,3.2905848,5.934047,4.920539,3.8691573,4.1277065,6.272753,6.731587
7.5483418,7.3913884,3.8090155,3.4774983,5.0286913,5.545842,4.3863425,4.061525,5.6167784,5.565378
6.2922378,6.9812765,4.577121,3.3372865,5.981452,5.534766,5.281726,4.230998,5.74503,6.0941887
7.7686663,7.034819,0.34712934,3.1020947,6.159607,5.32063,2.2586331,4.109521,5.9072485,6.1163483
7.484309,7.5573807,3.5381439,3.2384856,5.7755947,5.6273994,3.9199317,3.855741,6.107477,6.0750427
8.130713,7.567322,2.1879597,2.595704,5.7494473,5.4900126,3.4587743,3.5908787,7.520505,7.3258896
8.11872,7.7011147,3.1133375,3.046341,5.391981,5.6013517,3.1988773,3.640996,6.964853,6.96406
8.286314,7.5277557,2.885192,3.2217007,6.1177096,4.9293394,3.6570017,3.8875477,4.7243214,4.974239
7.63468,7.4432726,2.777701,3.2214165,4.9071474,4.616857,4.0110173,4.0133023,7.1709995,7.1350865
7.558262,7.586018,3.3411288,3.018639,6.0551596,5.6076374,3.8255935,3.70073,6.968283,7.1196976
7.4977856,7.4637594,0.6780338,2.753336,6.1027174,5.4132586,3.4955678,3.7130456,6.7405276,6.945232
