true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
6.178413,7.4724736,2.318852,2.7578907,5.965616,4.9764495,3.5919557,3.719682,4.3364015,4.727745
7.968868,7.871475,2.8363848,2.9577222,5.820166,5.895482,2.9845703,3.3901298,6.8125477,7.0024137
7.3477216,7.2889442,2.9672816,3.6060538,5.2437186,5.2663627,3.8385487,4.2430873,6.5811496,6.3758054
7.655201,7.828934,2.763422,3.054362,5.650132,5.8759747,3.8927383,3.4741578,7.361514,6.9609013
5.851202,7.206906,4.9120073,3.0327165,5.99345,5.2844133,5.518312,3.9986398,5.877534,5.541009
6.4413247,7.6581044,4.1769075,3.1134322,5.994303,5.7479815,4.472473,3.6936002,6.5343556,6.2836924
6.6744137,7.544584,3.7741852,2.7059402,3.7234502,5.0402822,4.7214146,3.6564243,6.604059,4.642119
7.253551,7.769906,3.9126828,3.1073034,5.5821385,5.8175287,4.1502995,3.5677893,7.410687,6.967201
5.9725747,7.2676935,5.4025965,3.3699238,4.105433,5.3190536,6.0353713,4.1210604,6.958435,5.394486
7.1896267,7.513482,3.099777,3.3588274,5.9003468,5.629341,3.1813402,3.9451776,6.317347,6.1820297
7.4060926,7.782189,3.5251245,2.792245,5.4493117,5.7278914,3.9508784,3.4408813,7.5601897,7.257597
7.415269,7.0166793,0.71049595,3.7075064,4.905282,4.4747653,3.4679835,4.5505896,7.3615894,7.1245003
4.7874584,5.1049433,4.68412,5.3412437,5.262343,5.0121393,6.031315,6.265232,7.539985,6.499918
7.4986606,7.6738086,1.0331845,3.3548868,5.877097,5.8247366,3.4001303,3.793321,6.635326,6.3261056
5.8101707,7.0488825,5.2711263,3.0559754,5.2241592,5.016506,5.89664,4.109274,5.8150167,5.5552983
7.906904,7.26524,1.1095524,2.6664147,6.1618547,4.9084,2.0566845,3.8033483,4.78939,5.150051
8.098955,6.9699097,0.47499132,3.3231063,4.302564,4.9374356,3.2117305,4.381365,7.4368296,7.167203
7.603256,6.6173425,1.8033586,3.6657822,4.0154095,5.233064,2.7719636,4.6823096,6.5306168,6.650435
8.240569,7.4633865,2.7587433,3.0190194,6.1043377,5.087736,2.9605196,3.8519938,4.898586,4.707731
6.965956,7.527113,3.6494107,3.664636,4.9967866,5.7754803,4.6883984,4.1352916,5.7527885,5.5467405
7.015391,7.8117495,1.5096178,3.0267396,6.0172153,5.849702,3.6499827,3.4777672,7.066806,7.0182667
8.07323,7.2753077,3.2162726,3.354246,3.9352903,5.182337,3.8614664,4.1150618,6.7322226,5.79309
7.1431403,7.6743546,3.81249,3.425466,5.625558,5.1565256,3.9438317,3.9581268,3.0297475,3.923071
7.787927,7.464038,0.2745967,3.2470336,5.840947,5.592559,2.904275,3.9410384,6.2984676,5.8347516
7.9265876,7.5608068,1.2453065,2.6098294,5.590562,4.9993925,2.4736772,3.587582,4.5926323,4.493175
8.289091,7.4121275,1.7949214,3.11769,4.5163937,5.4494987,2.6887994,3.9030774,6.812504,6.3664994
