true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
6.178413,6.920453,2.318852,3.250307,5.965616,5.0466056,3.5919557,4.2577677,4.3364015,5.2963285
7.968868,7.929353,2.8363848,3.0525851,5.820166,5.7474213,2.9845703,3.558169,6.8125477,6.869154
7.3477216,7.555775,2.9672816,2.9627824,5.2437186,5.086598,3.8385487,3.8045104,6.5811496,6.718731
7.655201,7.6960206,2.763422,2.8025012,5.650132,5.2461195,3.8927383,3.6566944,7.361514,7.196685
5.851202,6.6489067,4.9120073,3.3432727,5.99345,5.338212,5.518312,4.4301405,5.877534,6.3895636
6.4413247,7.5272865,4.1769075,2.6469193,5.994303,5.5373898,4.472473,3.6453714,6.5343556,6.6342425
6.6744137,7.1548524,3.7741852,3.3217926,3.7234502,4.7615757,4.7214146,4.1917887,6.604059,6.1426272
7.253551,7.685075,3.9126828,3.0971446,5.5821385,5.528551,4.1502995,3.7492952,7.410687,7.005976
5.9725747,6.9875665,5.4025965,3.3955083,4.105433,5.308961,6.0353713,4.2465277,6.958435,5.93682
7.1896267,7.4962363,3.099777,2.8526134,5.9003468,5.558793,3.1813402,3.7039797,6.317347,6.7452693
7.4060926,7.6962957,3.5251245,2.8430138,5.4493117,5.242531,3.9508784,3.7197843,7.5601897,7.2458134
7.415269,7.823734,0.71049595,2.165173,4.905282,4.1837044,3.4679835,3.3291805,7.3615894,7.14403
4.7874584,5.5336323,4.68412,4.8585076,5.262343,4.9593315,6.031315,5.7285404,7.539985,6.4049487
7.4986606,7.6529503,1.0331845,2.5810232,5.877097,5.5052633,3.4001303,3.5375848,6.635326,6.910579
5.8101707,6.6047544,5.2711263,3.6435163,5.2241592,5.103101,5.89664,4.6096153,5.8150167,6.0705347
7.906904,7.8408103,1.1095524,2.0343833,6.1618547,5.271307,2.0566845,3.1419528,4.78939,4.6721573
8.098955,7.760557,0.47499132,1.262845,4.302564,4.3716593,3.2117305,3.0430267,7.4368296,7.2453275
7.603256,6.8030705,1.8033586,3.1541145,4.0154095,5.09469,2.7719636,4.3332243,6.5306168,6.5867624
8.240569,7.875929,2.7587433,2.351859,6.1043377,5.3033056,2.9605196,3.2667146,4.898586,4.721841
6.965956,7.280967,3.6494107,3.5773458,4.9967866,5.5690327,4.6883984,4.19636,5.7527885,5.9181623
7.015391,7.545822,1.5096178,2.9001713,6.0172153,5.63148,3.6499827,3.7023988,7.066806,7.1819916
8.07323,7.7528605,3.2162726,2.7419991,3.9352903,4.658126,3.8614664,3.5876462,6.7322226,6.354431
7.1431403,7.3973966,3.81249,3.563115,5.625558,4.2227154,3.9438317,4.202467,3.0297475,5.1074095
7.787927,6.3782697,0.2745967,3.863813,5.840947,5.693507,2.904275,4.775131,6.2984676,6.1402736
7.9265876,7.186679,1.2453065,2.436224,5.590562,4.8760552,2.4736772,3.7034879,4.5926323,5.1539216
8.289091,7.625847,1.7949214,2.017867,4.5163937,4.7904644,2.6887994,3.4008558,6.812504,6.9528894
7.1743517,7.5913973,3.4630764,3.178899,5.969628,5.552765,4.3595123,3.8798633,4.548145,4.8358526
7.6622095,7.5443306,3.6059327,2.7106194,5.755989,5.567077,4.241025,3.6477127,7.5288854,7.229464
6.28745,6.837493,4.914998,3.7913303,5.3567276,5.637572,5.419827,4.4826174,6.3068027,5.9733214
