true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.707515,7.6208663,3.1034203,3.035112,5.3099394,5.6324735,3.9789712,3.6262345,7.302488,6.735687
6.8867726,7.079622,3.4329221,3.1052203,4.486601,5.0874453,3.8103004,4.122837,5.0906167,5.494605
8.256588,7.64212,2.6203842,3.047519,5.534476,5.6581182,3.4840057,3.6170318,6.6244345,6.650753
4.985591,5.9076805,4.83432,4.49834,6.0343013,5.0533695,6.3552113,5.4098673,5.329976,6.346414
6.4363766,7.618287,3.9714422,3.0639775,5.500707,5.6470804,5.082584,3.6494608,7.1476874,6.646176
6.2837443,7.571049,4.691146,3.1719432,5.624097,5.6170435,5.578144,3.7552187,7.0322676,6.4593716
8.206543,7.6249237,2.1668801,3.0810409,5.9797945,5.6561275,3.2281132,3.6438131,7.4156857,6.5890474
5.846095,7.649932,4.5952816,2.9657972,6.043962,5.64472,5.147855,3.585079,6.219964,6.8170834
7.550107,6.7695885,1.9417586,3.3819363,5.964936,5.1102476,2.3213086,4.4120064,4.7794847,5.676549
7.854771,7.206049,3.2365587,3.3245318,4.3477325,4.806781,4.0691633,4.230714,7.29439,7.0860133
7.7327952,7.532102,3.2677042,3.4113524,3.1749659,4.8148227,3.6725216,4.018752,5.2330637,4.502777
7.089786,7.5912466,2.5435686,3.034494,5.3085203,5.611229,3.0895414,3.6634178,7.148962,6.773002
7.916666,7.6076813,1.1515212,3.1458778,6.123694,5.670073,2.220724,3.6955104,6.3280387,6.440253
8.24887,7.760569,2.3297138,2.6279473,2.9059172,3.0706167,3.2982414,3.6265907,6.823904,5.9809766
7.0852337,6.374807,1.6257052,3.7970488,4.7191954,5.143681,3.969405,4.8579845,6.4777966,6.400242
7.957784,7.470599,2.9445443,3.361207,5.5988665,5.5873303,2.992126,3.9416904,7.064735,6.1146884
7.1454597,7.5665684,3.285113,3.1246114,5.798107,5.599557,3.7293015,3.7340684,7.4464726,6.6703115
8.098888,7.4198003,3.051829,3.4585636,4.520941,5.543023,3.6496449,4.050475,6.0132384,5.75752
