true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.707515,7.589341,3.1034203,2.9045706,5.3099394,5.651172,3.9789712,3.6665435,7.302488,7.16065
6.8867726,7.619211,3.4329221,2.7971144,4.486601,5.3959517,3.8103004,3.5707614,5.0906167,5.0260367
8.256588,7.677322,2.6203842,2.982046,5.534476,5.6183586,3.4840057,3.6618552,6.6244345,6.780238
4.985591,6.4419436,4.83432,3.6523063,6.0343013,4.9156904,6.3552113,4.6910963,5.329976,6.3097887
6.4363766,7.5297923,3.9714422,3.0064027,5.500707,5.6108074,5.082584,3.7626925,7.1476874,7.0957556
6.2837443,7.5207496,4.691146,3.080518,5.624097,5.6675663,5.578144,3.7661304,7.0322676,6.961806
8.206543,7.574491,2.1668801,2.6703215,5.9797945,5.728433,3.2281132,3.4753108,7.4156857,7.2538867
5.846095,7.4961677,4.5952816,3.037254,6.043962,5.6622686,5.147855,3.7692935,6.219964,7.049788
7.550107,7.9214735,1.9417586,2.0933995,5.964936,5.5184608,2.3213086,3.0303674,4.7794847,4.625699
7.854771,7.5463543,3.2365587,3.0785494,4.3477325,4.510927,4.0691633,3.9570088,7.29439,7.068849
7.7327952,7.8056173,3.2677042,3.0425203,3.1749659,5.06044,3.6725216,3.6591654,5.2330637,4.702175
7.089786,7.60401,2.5435686,2.7415128,5.3085203,5.5893474,3.0895414,3.5974092,7.148962,7.1765146
7.916666,7.6548796,1.1515212,3.0053465,6.123694,5.752207,2.220724,3.6452026,6.3280387,6.8459907
8.24887,7.68664,2.3297138,2.6460476,2.9059172,2.8750162,3.2982414,3.7172616,6.823904,6.9513245
7.0852337,6.5932255,1.6257052,3.5180545,4.7191954,5.164396,3.969405,4.581465,6.4777966,6.847529
7.957784,7.690096,2.9445443,2.9833012,5.5988665,5.67457,2.992126,3.644529,7.064735,6.7723103
7.1454597,7.5700207,3.285113,2.9857054,5.798107,5.7380733,3.7293015,3.650606,7.4464726,7.0497446
8.098888,7.565609,3.051829,3.2182431,4.520941,5.685971,3.6496449,3.8167078,6.0132384,6.0917773
6.6578197,7.4510393,3.6923237,3.307114,5.2754326,5.54106,4.896324,3.9801154,6.013769,6.018397
8.165047,7.884934,3.047708,3.0073018,5.3185368,5.751466,3.5667684,3.5905619,5.0898533,5.0443163
7.4646444,7.723882,3.2673612,3.1180665,5.510618,5.6684933,3.704999,3.7035742,6.119915,6.050977
8.136984,7.174929,2.1475673,2.8158197,3.4691675,4.326831,3.0580497,3.9360151,5.247671,5.6493053
8.271981,7.5075455,2.2264595,2.5043101,5.836412,5.1637893,2.7678905,3.5180848,4.5676346,4.744211
7.526772,7.485953,3.0158782,2.8187747,5.817641,5.6563597,3.3173084,3.6516738,7.4823647,7.126501
6.6460323,7.4311733,4.587922,3.1066716,5.834723,5.688612,5.1731453,3.8331347,7.3063884,7.08386
8.244032,7.7393727,1.6996441,2.5124846,6.075831,5.1041956,2.3761144,3.3754032,4.6055803,4.8550854
8.286684,7.622965,2.7757092,2.9653497,4.977809,5.640219,3.2666752,3.669732,6.9748683,7.026783
7.440752,7.6153393,3.6850722,3.1604483,5.953573,5.4984975,3.8135056,3.8324294,6.572165,6.1623063
5.0885034,6.340396,6.258202,3.78168,3.7262475,4.6146398,6.4739895,4.836873,6.6859336,6.0611997
6.9526935,7.493436,3.010079,3.066944,5.074749,5.170724,4.5284944,3.9147656,7.033444,6.9686375
7.8437324,7.978482,3.3210354,2.9459467,5.830486,5.9853473,4.0789433,3.4446273,5.9826055,5.7107954
8.173997,7.7897635,2.678484,2.9799094,5.399876,5.71461,2.8360329,3.5774271,6.9220085,6.389157
6.7086763,6.6678214,3.8952024,3.7248921,4.9965773,5.2797947,4.9685836,4.652482,7.4853477,7.1920233
6.966822,7.6964784,4.01467,3.3445103,5.754327,5.8534408,4.5859466,3.8615508,2.856987,4.7007837
2.9130025,4.618717,6.621828,5.6322174,5.913241,5.110064,6.9809275,6.516109,5.177217,6.3400707
6.7842793,7.475577,3.8543515,3.1750534,5.7344184,5.6747174,4.9655824,3.8118231,6.4794693,6.7300806
6.267227,7.3207054,3.8576515,2.9035912,5.6127048,5.4456263,5.008994,3.9175422,7.2773523,7.1633844
7.081532,7.6049523,2.4492793,2.9225757,5.942196,5.645155,4.165409,3.663275,7.3349075,7.1232715
7.538088,7.522064,3.507088,3.131819,4.86507,5.4744086,4.2170486,3.8394775,6.320432,6.259239
5.9064703,7.44091,3.5691102,2.439371,5.357916,5.113472,5.088022,3.513732,5.042754,5.131525
6.4914517,7.5561647,4.015806,2.9781525,5.85755,5.6452365,4.653303,3.72157,6.525776,7.106651
4.7775927,5.530708,5.795438,4.7211676,4.2802153,5.088271,6.1635423,5.647059,7.3549094,6.442198
6.938226,7.0807424,2.0479507,3.0490212,5.133278,4.8316984,3.92947,4.0789557,3.7267532,5.5182085
6.4882455,7.432872,3.8486786,2.9739554,6.1809025,5.574911,4.736637,3.841441,7.0338054,7.224528
5.880374,6.4473295,3.1668243,3.9965117,5.981258,5.355224,5.4956756,4.8319955,4.5857935,6.163623
7.9277825,7.6923456,2.984014,2.8986802,5.0039263,5.6131973,3.9237144,3.6184378,7.100401,6.98608
8.262593,7.7024174,2.740324,2.9669209,4.33306,5.6209307,3.515508,3.6503525,5.9926515,5.984775
7.9996376,7.761964,3.058848,2.9429185,6.0237284,5.654061,3.899181,3.5885632,7.149395,6.659113
6.6523857,7.6094465,4.5528765,3.0107782,6.0041885,5.757987,4.865633,3.6425173,6.3490396,6.9131007
