true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.707515,7.710797,3.1034203,2.8060951,5.3099394,5.49457,3.9789712,3.5301769,7.302488,7.162478
6.8867726,7.7638617,3.4329221,2.4993763,4.486601,5.382353,3.8103004,3.4118495,5.0906167,4.849726
8.256588,7.8423395,2.6203842,2.8365507,5.534476,5.497752,3.4840057,3.4859657,6.6244345,6.659723
4.985591,6.2279487,4.83432,3.8469312,6.0343013,4.8552957,6.3552113,4.928645,5.329976,6.120775
6.4363766,7.5641766,3.9714422,2.9657896,5.500707,5.2819815,5.082584,3.782472,7.1476874,7.0901465
6.2837443,7.614087,4.691146,3.09033,5.624097,5.6233497,5.578144,3.6992757,7.0322676,6.7977877
8.206543,7.7247853,2.1668801,2.5105824,5.9797945,5.627657,3.2281132,3.3139167,7.4156857,7.2559986
5.846095,7.652816,4.5952816,2.906011,6.043962,5.5297155,5.147855,3.6166542,6.219964,7.0583873
7.550107,8.040546,1.9417586,1.8717589,5.964936,5.3445168,2.3213086,2.938439,4.7794847,4.717399
7.854771,7.558883,3.2365587,2.9811444,4.3477325,4.5311704,4.0691633,3.931278,7.29439,7.06807
7.7327952,7.847002,3.2677042,2.9719162,3.1749659,5.0111427,3.6725216,3.6552958,5.2330637,4.7801056
7.089786,7.674578,2.5435686,2.5216146,5.3085203,5.503364,3.0895414,3.4048457,7.148962,7.280295
7.916666,7.6912613,1.1515212,2.8720207,6.123694,5.652729,2.220724,3.5258539,6.3280387,7.0164247
8.24887,7.945841,2.3297138,2.4096384,2.9059172,3.0806146,3.2982414,3.513379,6.823904,6.8419404
7.0852337,7.2501163,1.6257052,2.8016253,4.7191954,4.7579765,3.969405,3.9735925,6.4777966,6.874054
7.957784,7.750862,2.9445443,2.9823885,5.5988665,5.5892715,2.992126,3.599629,7.064735,6.5884905
7.1454597,7.5500784,3.285113,2.9884162,5.798107,5.55365,3.7293015,3.7128963,7.4464726,7.0027747
8.098888,7.6759877,3.051829,3.0757327,4.520941,5.624817,3.6496449,3.665989,6.0132384,6.376096
6.6578197,7.496665,3.6923237,3.3237746,5.2754326,5.6182237,4.896324,3.9346476,6.013769,6.0867734
8.165047,7.9552016,3.047708,2.8686218,5.3185368,5.6973677,3.5667684,3.4956627,5.0898533,5.0730133
7.4646444,7.8561,3.2673612,2.9972134,5.510618,5.6167183,3.704999,3.5625858,6.119915,6.060993
8.136984,7.592012,2.1475673,1.9821858,3.4691675,4.1963243,3.0580497,3.3606277,5.247671,5.074829
8.271981,7.623787,2.2264595,2.3150525,5.836412,5.032945,2.7678905,3.410863,4.5676346,4.641288
7.526772,7.4361095,3.0158782,2.9813883,5.817641,5.533951,3.3173084,3.7887373,7.4823647,7.1269956
6.6460323,7.5033464,4.587922,3.0342216,5.834723,5.473365,5.1731453,3.8154826,7.3063884,7.086319
8.244032,8.263769,1.6996441,1.3078847,6.075831,5.034569,2.3761144,2.616932,4.6055803,4.1173005
8.286684,7.736272,2.7757092,2.8611755,4.977809,5.6348157,3.2666752,3.503952,6.9748683,6.985895
7.440752,7.7556953,3.6850722,3.0246713,5.953573,5.382509,3.8135056,3.6652265,6.572165,6.2060556
5.0885034,6.3489594,6.258202,3.8717353,3.7262475,4.5714016,6.4739895,4.8943763,6.6859336,6.002188
6.9526935,7.5627413,3.010079,3.0052161,5.074749,4.9018555,4.5284944,3.8961163,7.033444,6.990654
7.8437324,7.935483,3.3210354,2.9263678,5.830486,5.74822,4.0789433,3.4672308,5.9826055,5.871067
8.173997,7.8178825,2.678484,2.9419105,5.399876,5.5711503,2.8360329,3.5450726,6.9220085,6.3644443
6.7086763,6.9789157,3.8952024,3.3633828,4.9965773,5.1901126,4.9685836,4.355419,7.4853477,7.1509748
6.966822,7.6550736,4.01467,3.3106923,5.754327,5.5764656,4.5859466,3.8906658,2.856987,5.185583
2.9130025,3.9182944,6.621828,6.5318556,5.913241,5.2614956,6.9809275,7.3547935,5.177217,6.789839
6.7842793,7.6515017,3.8543515,3.0321436,5.7344184,5.635537,4.9655824,3.640307,6.4794693,6.7168565
6.267227,7.161487,3.8576515,3.0362287,5.6127048,5.232154,5.008994,4.08068,7.2773523,7.235195
7.081532,7.6434946,2.4492793,2.8467202,5.942196,5.4538655,4.165409,3.6168725,7.3349075,7.1234016
7.538088,7.4393444,3.507088,3.2710688,4.86507,5.4164844,4.2170486,3.9447658,6.320432,6.4276457
5.9064703,7.5679765,3.5691102,2.1176095,5.357916,5.0814314,5.088022,3.3413053,5.042754,4.923496
